iter	RMSE
0	0.9990422609
1	0.999458367
2	1.000111276
3	1.000451487
4	1.000944937
5	1.001531747
6	1.001871272
7	1.002492275
8	1.002701168
9	1.003484436
10	1.004002496
11	1.004365745
12	1.004905754
13	1.004913408
14	1.005497342
15	1.005880852
16	1.006093221
17	1.006767194
18	1.007164528
19	1.007576669
20	1.008094813
21	1.00865906
22	1.009078875
23	1.009844907
24	1.010710116
25	1.010757809
26	1.011413615
27	1.011996585
28	1.012648348
29	1.013054714
30	1.013324995
31	1.013843995
32	1.014246596
33	1.014769218
34	1.015062838
35	1.015202822
36	1.015696527
37	1.015892104
38	1.016209673
39	1.016297981
40	1.016367714
41	1.016757564
42	1.017279199
43	1.017605608
44	1.018062988
45	1.01842943
46	1.018595433
