iter	RMSE
0	0.9983926253
1	0.9981469666
2	0.9979135116
3	0.9976777928
4	0.9974434721
5	0.9972241026
6	0.9970176582
7	0.996809309
8	0.9966004506
9	0.9963882886
10	0.9961970421
11	0.9960058171
12	0.995814206
13	0.9956332772
14	0.9954656004
15	0.9952963219
16	0.9951222934
17	0.9949592525
18	0.9947959516
19	0.994633732
20	0.9944847254
21	0.9943372716
22	0.9941948715
23	0.9940463244
24	0.9939064504
25	0.993768191
26	0.9936358081
27	0.9935100046
28	0.9933833094
29	0.9932530943
30	0.993138923
31	0.9930183135
32	0.9929030053
33	0.9927854637
34	0.9926760883
35	0.9925696228
36	0.9924630874
37	0.9923603982
38	0.992262024
39	0.99216516
40	0.992068345
41	0.9919698249
42	0.9918800666
43	0.9917901832
44	0.9917055556
45	0.9916186395
46	0.9915260415
47	0.9914437314
48	0.9913617071
49	0.9912865218
50	0.991211682
51	0.9911322719
52	0.9910543771
53	0.9909754812
54	0.990905886
55	0.9908402665
56	0.9907725352
57	0.9907012279
58	0.9906334285
59	0.9905708944
60	0.9905002167
61	0.9904458143
62	0.9903819214
63	0.9903176729
64	0.9902600975
65	0.9902007615
66	0.9901467527
67	0.9900958459
68	0.9900410111
69	0.989991212
70	0.9899397112
71	0.9898907859
72	0.9898331272
73	0.9897887675
74	0.9897351464
75	0.9896827532
76	0.9896316466
77	0.9895829992
78	0.9895372215
79	0.989496307
80	0.9894548046
81	0.9894128314
82	0.9893717946
83	0.9893279418
84	0.9892857288
85	0.9892425758
86	0.9892017664
87	0.9891631249
88	0.989122019
89	0.9890874794
90	0.9890561053
91	0.989012825
92	0.9889758769
93	0.9889375199
94	0.9889022699
95	0.9888653177
96	0.9888310037
97	0.9887962193
98	0.9887721099
99	0.9887359155
100	0.988701421
101	0.98866892
102	0.9886347165
103	0.9886036801
104	0.9885776886
105	0.9885558622
106	0.9885228283
107	0.9884974801
108	0.988474361
109	0.9884447865
110	0.9884193776
111	0.9883956112
112	0.9883700837
113	0.9883449663
114	0.988325893
115	0.9882984269
116	0.9882743642
117	0.9882503008
118	0.9882260607
119	0.9882029353
120	0.9881880267
121	0.9881657808
122	0.9881404822
123	0.9881182352
124	0.9881005077
125	0.9880813124
126	0.9880640539
127	0.9880446817
128	0.988021552
129	0.987997776
130	0.9879842146
131	0.9879644887
132	0.9879482262
133	0.9879225109
134	0.9879013746
135	0.9878824103
136	0.9878669684
137	0.9878516438
138	0.9878311518
139	0.9878187625
140	0.9878014994
141	0.9877824157
142	0.9877628619
143	0.9877437187
144	0.9877326789
145	0.9877177632
146	0.9876980319
147	0.9876895755
148	0.9876753639
149	0.9876602125
150	0.9876454719
151	0.9876244471
152	0.9876062997
153	0.9875889741
154	0.9875701212
155	0.9875596081
156	0.9875361146
157	0.9875258361
158	0.9875106236
159	0.9874972905
160	0.9874828412
161	0.9874686853
162	0.9874555278
163	0.9874402556
164	0.9874285662
165	0.9874157607
166	0.9874048347
167	0.9873884455
168	0.9873801039
169	0.9873634794
170	0.9873404512
171	0.9873309931
172	0.9873195374
173	0.9873040868
174	0.9872876372
175	0.9872693073
176	0.9872528571
177	0.9872375817
178	0.9872253024
179	0.9872063838
180	0.9871905789
181	0.9871796504
182	0.9871692506
183	0.9871597321
184	0.9871473931
185	0.9871348777
186	0.9871198354
187	0.9871059682
188	0.9870906317
189	0.9870749425
190	0.9870646591
191	0.9870556684
192	0.9870400374
193	0.9870388621
194	0.9870342785
195	0.9870221142
196	0.9870110076
197	0.987004896
198	0.9869935541
199	0.9869826234
200	0.9869683429
201	0.986956119
202	0.986939311
203	0.9869286736
204	0.9869193878
205	0.986906987
206	0.9869052827
207	0.9868925878
208	0.986884536
209	0.9868785411
210	0.9868718997
211	0.9868664337
212	0.9868516812
213	0.9868479196
214	0.9868397498
215	0.986828406
216	0.9868157103
217	0.9868073639
218	0.9867954907
219	0.9867805021
220	0.9867771517
221	0.986765572
222	0.9867582833
223	0.9867483493
224	0.9867421184
