iter	RMSE
0	0.9984840055
1	0.9983270912
2	0.9981719536
3	0.9980222549
4	0.9978739287
5	0.9977284872
6	0.9975818617
7	0.9974406808
8	0.997303493
9	0.9971673332
10	0.9970340054
11	0.9968949579
12	0.9967667145
13	0.9966424702
14	0.996517512
15	0.9964001056
16	0.9962743601
17	0.996153024
18	0.9960373799
19	0.9959184027
20	0.9958048283
21	0.9956944448
22	0.9955824761
23	0.9954735829
24	0.9953658432
25	0.9952578587
26	0.9951528934
27	0.9950500737
28	0.9949460775
29	0.9948417789
30	0.9947422506
31	0.9946403216
32	0.9945435726
33	0.9944444228
34	0.9943538962
35	0.9942637115
36	0.9941708348
37	0.9940844843
38	0.9939990017
39	0.9939177717
40	0.9938302904
41	0.9937503308
42	0.9936710652
43	0.9935904506
44	0.9935077277
45	0.9934262241
46	0.9933469326
47	0.9932688027
48	0.9931910171
49	0.9931157367
50	0.9930409764
51	0.9929629392
52	0.992891614
53	0.9928150841
54	0.9927463774
55	0.9926728162
56	0.9926042166
57	0.9925330409
58	0.9924677043
59	0.9924049936
60	0.9923395902
61	0.9922777481
62	0.9922150838
63	0.9921538186
64	0.9920926665
65	0.9920284119
66	0.9919725731
67	0.9919118776
68	0.9918522311
69	0.991802172
70	0.991743981
71	0.9916906412
72	0.9916395211
73	0.9915854152
74	0.9915285569
75	0.99147854
76	0.9914291641
77	0.9913780306
78	0.9913271284
79	0.9912770428
80	0.9912255503
81	0.99117979
82	0.991133852
83	0.9910889653
84	0.9910405649
85	0.9909985419
86	0.99095441
87	0.9909064713
88	0.990865789
89	0.9908231731
90	0.9907772771
91	0.9907351844
92	0.99069268
93	0.9906516962
94	0.9906128185
95	0.9905710115
96	0.9905287343
97	0.9904921942
98	0.9904568825
99	0.9904180557
100	0.9903769433
101	0.9903382891
102	0.9903001605
103	0.990263729
104	0.9902295221
105	0.9901975398
106	0.9901641507
107	0.9901284758
108	0.990094147
109	0.9900662613
110	0.9900342738
111	0.9899983598
112	0.9899653155
113	0.9899276999
114	0.9898994579
115	0.9898664103
116	0.9898350609
117	0.9898051169
118	0.9897736484
119	0.9897473359
120	0.9897187958
121	0.9896901376
122	0.9896664603
123	0.9896376834
124	0.9896080851
125	0.9895756139
126	0.9895475964
127	0.9895169989
128	0.989490621
129	0.98946477
130	0.9894361045
131	0.9894084933
132	0.9893805297
133	0.9893552034
134	0.9893295248
135	0.989304549
136	0.9892760547
137	0.989249729
138	0.989227507
139	0.9892039359
140	0.9891804815
141	0.9891568507
142	0.9891389072
143	0.9891125779
144	0.9890837262
145	0.9890632012
146	0.9890422065
147	0.9890208596
148	0.9889991603
149	0.988973355
150	0.9889442061
151	0.9889250858
152	0.9889043814
153	0.9888833834
154	0.9888651418
155	0.9888474863
156	0.9888234956
157	0.9888013226
158	0.9887817889
159	0.9887623135
160	0.9887437176
161	0.9887268227
162	0.9887067595
163	0.9886850533
164	0.988663992
165	0.9886415808
166	0.9886212226
167	0.9886033281
168	0.9885847292
169	0.9885670688
170	0.9885524591
171	0.9885342113
172	0.9885174888
173	0.9885029957
174	0.9884860966
175	0.9884647963
176	0.9884443758
177	0.9884264194
178	0.9884091669
179	0.9883952591
180	0.9883772432
181	0.9883592856
182	0.9883412103
183	0.988320083
184	0.9883042371
185	0.9882856913
186	0.9882718992
187	0.9882568156
188	0.9882383863
189	0.9882257673
190	0.9882124438
191	0.9881977701
192	0.9881825093
193	0.9881705353
194	0.9881583263
195	0.9881425953
196	0.988130386
197	0.9881184113
198	0.988105556
199	0.9880951072
200	0.9880794926
201	0.9880708047
202	0.9880566573
203	0.9880447404
204	0.9880311797
205	0.9880222565
206	0.9880082845
207	0.987998187
208	0.9879843908
209	0.9879746452
210	0.9879613184
211	0.9879468171
212	0.987934077
213	0.9879241549
214	0.987913939
215	0.9879006114
216	0.9878896907
217	0.9878762453
