iter	RMSE
0	0.9984033168
1	0.9980944221
2	0.998077319
3	0.9979641624
4	0.9979559185
5	0.9979574801
6	0.9980094121
7	0.9979536305
8	0.9979002066
9	0.9977520138
10	0.9977143083
11	0.9976347878
12	0.9976295565
13	0.9975392387
14	0.9974242043
15	0.9974069443
16	0.9974348871
17	0.9974415366
18	0.9974320166
19	0.997416937
20	0.9974829222
21	0.9974475683
22	0.9974447705
23	0.9974229688
24	0.9974474956
25	0.9974241679
26	0.9973879762
27	0.9973212579
28	0.9973168608
29	0.9972910951
30	0.9973203131
31	0.9973646835
32	0.9973770748
33	0.9973728233
34	0.9973608679
35	0.9973822712
36	0.9973751489
37	0.9974094152
38	0.9973677722
39	0.9973873221
40	0.997359378
41	0.997361849
42	0.9973399729
43	0.9973119185
44	0.9972908771
45	0.9972805198
46	0.9972697626
47	0.9972576243
48	0.9972654742
49	0.9972615493
50	0.9972506102
51	0.9972164111
52	0.9972080156
53	0.99723491
54	0.9972430145
55	0.9971898796
56	0.9972011101
57	0.997210596
58	0.9972274596
59	0.9972404705
60	0.9972614402
61	0.997263112
62	0.9972103053
63	0.997228986
64	0.9972388714
65	0.9972147392
66	0.9971794849
67	0.997166873
68	0.9971656372
69	0.9971702895
70	0.9971640017
71	0.9971443384
72	0.9971359059
73	0.9971466645
74	0.9971386319
75	0.9971556421
76	0.9971133706
77	0.9970969413
78	0.9970784034
79	0.9970499781
80	0.9970485968
81	0.9969875631
82	0.997027768
83	0.9970153723
84	0.9970026856
85	0.9970008316
86	0.9969284889
87	0.9969520826
88	0.9969202364
89	0.9969052217
90	0.9969674601
91	0.996986618
92	0.9969650608
93	0.9969679327
94	0.9969833463
95	0.9969813832
96	0.9970255506
97	0.9970473609
98	0.9970263866
99	0.9969959968
100	0.9970115917
101	0.9970095197
102	0.9969865089
103	0.9969727313
104	0.9969395042
105	0.9969430305
106	0.9969318698
107	0.9969462297
108	0.9969495379
109	0.9969098752
110	0.9969255805
111	0.9969691687
112	0.9969596078
113	0.9969653516
114	0.9970129731
115	0.9970105739
116	0.9970221336
117	0.9970653177
118	0.9970909074
119	0.9970841466
120	0.9971015575
121	0.9970966868
122	0.997107664
123	0.9970990131
124	0.9971215124
125	0.9971286001
126	0.9971288182
127	0.9971328164
128	0.9971635292
129	0.9971809387
130	0.9972014372
131	0.9972362547
132	0.9972669643
133	0.9972729243
134	0.9972693265
135	0.9972926578
136	0.9973386647
137	0.99734437
138	0.9973729323
139	0.997391501
