iter	RMSE
0	0.9983913252
1	0.998250447
2	0.9981156522
3	0.9979809719
4	0.9978447804
5	0.9977141451
6	0.9975870771
7	0.9974599596
8	0.9973372742
9	0.9972108554
10	0.9970877409
11	0.996963947
12	0.996844854
13	0.996728238
14	0.9966117744
15	0.9964953637
16	0.996380202
17	0.9962731688
18	0.9961622689
19	0.996052952
20	0.9959478782
21	0.995841131
22	0.9957305153
23	0.9956242436
24	0.9955220179
25	0.9954203138
26	0.9953188987
27	0.9952232284
28	0.9951240223
29	0.9950298306
30	0.9949363953
31	0.994839823
32	0.9947503305
33	0.994661662
34	0.9945743838
35	0.994482304
36	0.994399305
37	0.9943120037
38	0.9942297897
39	0.9941439722
40	0.9940604453
41	0.9939788767
42	0.9938944699
43	0.9938122546
44	0.9937365293
45	0.9936609648
46	0.9935801963
47	0.9935101851
48	0.9934367029
49	0.9933680147
50	0.993294322
51	0.9932218239
52	0.9931484537
53	0.9930793788
54	0.9930106326
55	0.9929438821
56	0.992874793
57	0.9928081334
58	0.9927389014
59	0.9926672966
60	0.9926000561
61	0.9925341119
62	0.9924701983
63	0.9924102505
64	0.9923500321
65	0.9922897434
66	0.9922271821
67	0.9921688547
68	0.9921089888
69	0.9920507546
70	0.9919908815
71	0.9919365121
72	0.9918821063
73	0.9918264624
74	0.991772084
75	0.9917164006
76	0.9916618825
77	0.9916100325
78	0.9915580463
79	0.9915050221
80	0.9914557018
81	0.991406379
82	0.991357321
83	0.9913072919
84	0.9912578282
85	0.9912120027
86	0.9911639705
87	0.9911136311
88	0.9910702375
89	0.9910248711
90	0.990981173
91	0.9909379073
92	0.9908898619
93	0.9908472605
94	0.9908019841
95	0.9907577081
96	0.9907156691
97	0.9906783071
98	0.9906323545
99	0.9905955575
100	0.990554481
101	0.9905143052
102	0.9904764007
103	0.990434751
104	0.9903976458
105	0.9903592688
106	0.9903213584
107	0.9902841153
108	0.9902468038
109	0.9902105943
110	0.990170438
111	0.9901322529
112	0.990095872
113	0.9900631348
114	0.9900271526
115	0.9899933095
116	0.9899568901
117	0.9899220078
118	0.9898915056
119	0.9898536777
120	0.9898175542
121	0.9897876509
122	0.9897563753
123	0.9897238944
124	0.9896912118
125	0.9896619069
126	0.9896275494
127	0.9895961684
128	0.9895664592
129	0.9895352435
130	0.9895051644
131	0.9894798357
132	0.9894487176
133	0.9894206436
134	0.9893944762
135	0.9893707174
136	0.9893461884
137	0.989314765
138	0.9892920083
139	0.9892620222
140	0.989234947
141	0.9892077706
142	0.9891842751
143	0.9891604109
144	0.989132563
145	0.9891063879
146	0.9890801452
147	0.9890589564
148	0.989030704
149	0.9890069365
150	0.988989395
151	0.9889740628
152	0.9889511643
153	0.9889234445
154	0.9889013818
155	0.9888785487
156	0.988859197
157	0.9888378361
158	0.9888171443
159	0.9887929699
160	0.9887703351
161	0.9887492401
162	0.9887253319
163	0.9887047383
164	0.9886789202
165	0.988658761
166	0.9886388692
167	0.9886149918
168	0.9885984146
169	0.9885764787
170	0.9885543748
171	0.9885363565
172	0.9885155579
173	0.9884996154
174	0.9884805577
175	0.9884652846
176	0.9884470636
177	0.9884291773
178	0.9884127979
179	0.9883916618
180	0.9883750139
181	0.9883546809
182	0.9883378313
183	0.9883155882
184	0.9882974984
185	0.9882787384
186	0.9882647686
187	0.9882478505
188	0.9882308651
189	0.9882148845
190	0.9882018185
191	0.9881892212
192	0.988173173
193	0.9881625521
194	0.9881456658
195	0.9881303874
196	0.9881167841
197	0.9880972165
198	0.988079927
199	0.9880650497
200	0.9880461512
201	0.9880290953
202	0.9880221925
203	0.9880126423
204	0.9880006459
205	0.9879862365
206	0.9879704195
207	0.9879572162
208	0.9879407285
209	0.9879308424
210	0.9879174039
211	0.9879043674
212	0.9878930399
213	0.9878789977
214	0.9878630784
215	0.9878506109
216	0.9878432376
217	0.98783325
218	0.9878212514
219	0.9878091856
220	0.9877964493
221	0.9877870981
222	0.9877745291
223	0.9877604181
224	0.987749927
225	0.9877423853
226	0.987733838
227	0.9877244527
228	0.9877104416
229	0.9877048773
230	0.987691
231	0.9876762844
232	0.987662105
233	0.9876531212
234	0.9876404165
235	0.9876328404
236	0.9876234877
237	0.9876141683
238	0.9876044802
239	0.9875938532
240	0.9875849024
241	0.9875781305
242	0.9875685425
243	0.9875608989
244	0.9875503386
245	0.9875385377
246	0.9875279771
247	0.9875184557
248	0.9875125215
249	0.9875013572
250	0.9874960264
251	0.9874896227
252	0.987482582
253	0.9874699756
254	0.9874594813
255	0.9874483164
256	0.9874377213
257	0.9874283667
258	0.987420722
259	0.9874082824
260	0.987397184
261	0.9873873595
262	0.9873818605
263	0.9873745507
264	0.9873640555
265	0.9873523194
266	0.9873471555
267	0.9873392419
268	0.9873330048
269	0.9873271702
270	0.9873197594
271	0.9873113091
272	0.987302691
273	0.9872930668
274	0.9872863265
275	0.9872794855
276	0.9872752602
277	0.987270733
278	0.9872612762
279	0.9872546363
280	0.987247728
281	0.9872436702
282	0.9872328382
283	0.9872216036
284	0.9872146951
285	0.9872074177
286	0.9871986645
287	0.9871923595
288	0.9871858868
289	0.9871814599
290	0.9871752218
291	0.9871679106
