iter	RMSE
0	0.9980610416
1	0.9973673244
2	0.9974895127
3	0.997593066
4	0.9979322817
5	0.9982515076
6	0.9981581139
7	0.9984560434
8	0.9982788514
9	0.9982077823
10	0.9981006668
11	0.9983842445
12	0.9984261715
13	0.9985698892
14	0.9984789708
15	0.9983468144
16	0.9982951437
17	0.9982658785
18	0.9983555933
19	0.9983367687
20	0.9983545888
21	0.9982839619
22	0.9985777492
23	0.9986128564
24	0.9986608429
25	0.9985986215
26	0.9984718088
27	0.9986177905
28	0.9986706234
29	0.9986793121
30	0.9988729343
31	0.9988232117
32	0.9987864966
33	0.9987034133
34	0.9985580554
35	0.9985600204
36	0.9984802373
37	0.9985317237
38	0.9984763506
39	0.9985471822
40	0.9984860891
41	0.9984071299
42	0.9984185723
43	0.9985968749
44	0.9984542092
45	0.9984987098
46	0.9985101076
47	0.9985136448
48	0.9985823778
49	0.9985284486
50	0.9985650422
51	0.9986697501
