iter	RMSE
0	0.9986564191
1	0.9985228473
2	0.9984390291
3	0.9984399003
4	0.9983726302
5	0.9984000035
6	0.9984522793
7	0.9985262594
8	0.9985095617
9	0.9983911454
10	0.9983366154
11	0.9983138514
12	0.9983173731
13	0.9982884727
14	0.9983073525
15	0.9983169738
16	0.9983065537
17	0.9982337192
18	0.9982675955
19	0.9982830628
20	0.9983429326
21	0.9984229108
22	0.9984972924
23	0.9984650211
24	0.9984846599
25	0.9986166035
26	0.9986568546
27	0.998714089
28	0.998768671
29	0.9988315599
30	0.9988950617
31	0.9989511939
32	0.9989733992
33	0.9990126926
34	0.9990261166
35	0.9990259352
36	0.9990834024
37	0.9990601475
38	0.9992096445
39	0.9993056939
40	0.9994191784
41	0.9994345553
42	0.9993954598
43	0.9994594698
44	0.9994844198
45	0.9995110374
46	0.9995514338
47	0.9995246723
48	0.9994730691
49	0.9995243097
50	0.999566845
51	0.9995419332
52	0.9995447254
53	0.9996827653
54	0.9997364967
55	0.9997997236
56	0.9997672768
57	0.9999259115
58	0.99997818
59	1.000094741
60	1.000128192
61	1.000135513
62	1.000139064
63	1.00002432
64	1.000072597
65	1.000037441
66	1.000057049
67	1.000135875
